class_id,student_id,join_date,seat_group,teacher_name
CLS-ALG-003,STU-0001,2025-07-02,B1,赵老师
CLS-PYB-011,STU-0002,2025-07-02,C1,高老师
CLS-SCR-001,STU-0003,2025-07-29,B1,高老师
CLS-ALG-008,STU-0004,2025-08-28,A1,李老师
CLS-SCR-001,STU-0005,2025-07-11,B2,高老师
CLS-TUR-019,STU-0006,2025-08-28,B1,孙老师
CLS-TUR-030,STU-0007,2025-07-13,C1,陈老师
CLS-ALG-037,STU-0008,2025-08-12,A2,孙老师
CLS-TUR-010,STU-0009,2025-07-19,C1,胡老师
CLS-ALG-008,STU-0010,2025-07-19,A1,李老师
CLS-ALG-037,STU-0011,2025-08-20,B2,孙老师
CLS-ALG-008,STU-0012,2025-08-10,B2,李老师
CLS-PYB-013,STU-0013,2025-07-29,C1,刘老师
CLS-SCR-012,STU-0014,2025-07-10,A2,孙老师
CLS-SCR-016,STU-0015,2025-08-27,C1,李老师
CLS-PYB-013,STU-0016,2025-08-18,B1,刘老师
CLS-PGA-002,STU-0017,2025-08-23,A1,孙老师
CLS-SCR-025,STU-0018,2025-08-08,C1,吴老师
CLS-TUR-019,STU-0019,2025-08-10,A1,孙老师
CLS-DAT-036,STU-0020,2025-07-22,B2,刘老师
CLS-SCR-007,STU-0021,2025-07-14,A2,徐老师
CLS-PYB-011,STU-0022,2025-08-10,C1,高老师
CLS-ALG-023,STU-0023,2025-07-18,C1,高老师
CLS-PGA-038,STU-0024,2025-08-27,B2,李老师
CLS-PYB-013,STU-0025,2025-08-29,B1,刘老师
CLS-TUR-009,STU-0026,2025-07-20,C1,黄老师
CLS-DAT-026,STU-0027,2025-08-23,C1,陈老师
CLS-ALG-008,STU-0028,2025-07-27,B1,李老师
CLS-PYB-027,STU-0029,2025-08-25,B2,朱老师
CLS-PYB-011,STU-0030,2025-07-11,C1,高老师
CLS-SCR-033,STU-0031,2025-07-22,B2,林老师
CLS-PGA-031,STU-0032,2025-07-27,B1,张老师
CLS-PYB-011,STU-0033,2025-08-28,A2,高老师
CLS-PYB-021,STU-0034,2025-08-01,A2,张老师
CLS-ALG-037,STU-0035,2025-08-07,B2,孙老师
CLS-PGA-015,STU-0036,2025-07-22,B1,王老师
CLS-PYB-028,STU-0037,2025-07-09,B2,李老师
CLS-PYA-020,STU-0038,2025-07-11,A1,朱老师
CLS-SCR-033,STU-0039,2025-07-21,A1,林老师
CLS-TUR-019,STU-0040,2025-08-28,C1,孙老师
CLS-SCR-016,STU-0041,2025-08-21,B2,李老师
CLS-PYB-022,STU-0042,2025-07-02,A1,黄老师
CLS-PGA-015,STU-0043,2025-07-31,A2,王老师
CLS-TUR-019,STU-0044,2025-08-29,B2,孙老师
CLS-DAT-006,STU-0045,2025-08-27,C1,黄老师
CLS-PYB-022,STU-0046,2025-08-29,B1,黄老师
CLS-ALG-004,STU-0047,2025-07-19,B1,张老师
CLS-PGA-002,STU-0048,2025-07-20,A1,孙老师
CLS-PGA-031,STU-0049,2025-07-19,B1,张老师
CLS-PGA-038,STU-0050,2025-08-28,B2,李老师
CLS-ALG-003,STU-0051,2025-07-27,A1,赵老师
CLS-SCR-007,STU-0052,2025-08-23,C1,徐老师
CLS-TUR-018,STU-0053,2025-07-11,A1,胡老师
CLS-SCR-001,STU-0054,2025-07-11,B2,高老师
CLS-ALG-023,STU-0055,2025-08-12,C1,高老师
CLS-TUR-010,STU-0056,2025-08-21,B1,胡老师
CLS-TUR-018,STU-0057,2025-08-05,B2,胡老师
CLS-SCR-025,STU-0058,2025-07-28,B2,吴老师
CLS-PYB-027,STU-0059,2025-08-28,A1,朱老师
CLS-DAT-036,STU-0060,2025-07-31,B2,刘老师
CLS-ALG-008,STU-0061,2025-08-19,A1,李老师
CLS-PYB-040,STU-0062,2025-07-05,A2,张老师
CLS-ALG-004,STU-0063,2025-08-01,A2,张老师
CLS-PYB-028,STU-0064,2025-07-15,B2,李老师
CLS-PYB-028,STU-0065,2025-07-29,A1,李老师
CLS-ALG-008,STU-0066,2025-07-30,B1,李老师
CLS-DAT-035,STU-0067,2025-08-07,A2,林老师
CLS-SCR-007,STU-0068,2025-08-09,A2,徐老师
CLS-DAT-036,STU-0069,2025-08-06,C1,刘老师
CLS-ALG-023,STU-0070,2025-07-03,B1,高老师
CLS-PYB-011,STU-0071,2025-07-25,A2,高老师
CLS-SCR-012,STU-0072,2025-07-29,B1,孙老师
CLS-DAT-036,STU-0073,2025-07-12,B2,刘老师
CLS-PYB-040,STU-0074,2025-08-19,B1,张老师
CLS-SCR-033,STU-0075,2025-07-01,B1,林老师
CLS-ALG-003,STU-0076,2025-08-02,A2,赵老师
CLS-PGA-017,STU-0077,2025-08-21,A1,吴老师
CLS-DAT-006,STU-0078,2025-07-28,B1,黄老师
CLS-SCR-029,STU-0079,2025-07-19,A1,王老师
CLS-DAT-035,STU-0080,2025-07-27,C1,林老师
CLS-DAT-035,STU-0081,2025-08-28,B1,林老师
CLS-ALG-023,STU-0082,2025-08-08,C1,高老师
CLS-ALG-034,STU-0083,2025-08-04,C1,黄老师
CLS-TUR-018,STU-0084,2025-07-04,C1,胡老师
CLS-PYB-028,STU-0085,2025-08-19,C1,李老师
CLS-PYA-005,STU-0086,2025-07-28,A1,林老师
CLS-TUR-024,STU-0087,2025-08-11,A1,陈老师
CLS-DAT-006,STU-0088,2025-07-12,A1,黄老师
CLS-TUR-030,STU-0089,2025-08-28,C1,陈老师
CLS-SCR-007,STU-0090,2025-07-24,B1,徐老师
CLS-DAT-026,STU-0091,2025-08-19,B2,陈老师
CLS-ALG-004,STU-0092,2025-08-23,C1,张老师
CLS-DAT-026,STU-0093,2025-08-25,B1,陈老师
CLS-PYB-028,STU-0094,2025-07-30,A1,李老师
CLS-DAT-035,STU-0095,2025-08-19,B1,林老师
CLS-PYA-005,STU-0096,2025-08-17,A1,林老师
CLS-SCR-001,STU-0097,2025-08-21,B2,高老师
CLS-DAT-006,STU-0098,2025-08-06,A1,黄老师
CLS-DAT-026,STU-0099,2025-08-14,B2,陈老师
CLS-PYA-020,STU-0100,2025-07-01,A2,朱老师
CLS-TUR-018,STU-0101,2025-07-20,A1,胡老师
CLS-PGA-038,STU-0102,2025-08-21,A1,李老师
CLS-PYB-022,STU-0103,2025-08-24,C1,黄老师
CLS-DAT-036,STU-0104,2025-07-02,A1,刘老师
CLS-ALG-034,STU-0105,2025-08-28,C1,黄老师
CLS-ALG-004,STU-0106,2025-08-22,C1,张老师
CLS-ALG-034,STU-0107,2025-07-01,C1,黄老师
CLS-PYB-022,STU-0108,2025-08-07,B2,黄老师
CLS-TUR-019,STU-0109,2025-07-20,A1,孙老师
CLS-TUR-030,STU-0110,2025-07-03,A1,陈老师
CLS-TUR-010,STU-0111,2025-07-27,C1,胡老师
CLS-PGA-031,STU-0112,2025-07-26,A2,张老师
CLS-SCR-029,STU-0113,2025-08-09,C1,王老师
CLS-TUR-019,STU-0114,2025-07-04,C1,孙老师
CLS-SCR-012,STU-0115,2025-07-12,A2,孙老师
CLS-SCR-016,STU-0116,2025-08-23,B2,李老师
CLS-PYA-005,STU-0117,2025-08-11,B1,林老师
CLS-DAT-026,STU-0118,2025-07-07,B1,陈老师
CLS-PYB-032,STU-0119,2025-08-29,B2,杨老师
CLS-DAT-006,STU-0120,2025-08-12,A1,黄老师
CLS-TUR-010,STU-0121,2025-07-19,B2,胡老师
CLS-TUR-024,STU-0122,2025-07-18,B1,陈老师
CLS-PYA-039,STU-0123,2025-07-22,A2,陈老师
CLS-PYB-022,STU-0124,2025-07-18,B1,黄老师
CLS-SCR-033,STU-0125,2025-07-08,B1,林老师
CLS-SCR-007,STU-0126,2025-07-28,A1,徐老师
CLS-PYB-022,STU-0127,2025-08-01,A1,黄老师
CLS-ALG-034,STU-0128,2025-07-17,A1,黄老师
CLS-ALG-023,STU-0129,2025-07-21,A2,高老师
CLS-PYB-011,STU-0130,2025-08-05,B2,高老师
CLS-PYB-021,STU-0131,2025-07-19,B1,张老师
CLS-ALG-004,STU-0132,2025-07-21,A2,张老师
CLS-TUR-009,STU-0133,2025-08-25,B1,黄老师
CLS-PYB-022,STU-0134,2025-07-23,B2,黄老师
CLS-ALG-008,STU-0135,2025-08-14,A1,李老师
CLS-PGA-038,STU-0136,2025-07-06,B2,李老师
CLS-SCR-012,STU-0137,2025-07-09,B1,孙老师
CLS-PGA-031,STU-0138,2025-07-16,B1,张老师
CLS-PGA-038,STU-0139,2025-08-15,B2,李老师
CLS-DAT-036,STU-0140,2025-08-29,B2,刘老师
